h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_bool
-9.20521016482294E+018,2018-11-13 19:35:00,2018-12-22 00:00:00,2018-12-23 00:00:00,544867,KR,2013-10-28 14:41:00,5,Resort,Pay Later,7.04540633625467E+018,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,166.53,MasterCard,Credit Card,HKD,True,7D1N_100P,False,1,0,0,0,1,0,0,5235,,,2130,0
-9.20061944512205E+018,2018-11-30 11:16:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2234022,KR,2017-05-22 15:46:00,5,Hotel,Pay Now,3.7250939394525E+017,South Korea,0,South Korea,2,0,0,1,KR,Korean,156.83,MasterCard,Credit Card,KRW,False,5D100P_100P,True,1,0,0,1,0,0,0,4657,,,2608,0
-9.20040117254094E+018,2018-11-18 22:30:00,2019-02-04 00:00:00,2019-02-05 00:00:00,246282,JP,2010-12-08 07:09:00,3,Hotel,Pay Now,4.11235257754841E+018,Taiwan,0,Taiwan,2,1,0,1,TW,English,96.96,Visa,Credit Card,TWD,True,3D100P_100P,False,1,0,0,0,1,0,0,104,,,2187,0
-9.19546011558598E+018,2018-11-01 23:40:00,2019-02-18 00:00:00,2019-02-21 00:00:00,7928,JP,2013-03-28 12:34:00,4,Hotel,Pay Now,1.71433477829335E+018,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,127.26,MasterCard,Credit Card,HKD,False,365D100P_100P,False,1,0,1,0,1,0,0,5069,,,122,0
-9.19225024018946E+018,2018-11-04 11:43:00,2018-12-17 00:00:00,2018-12-18 00:00:00,2640368,JP,2017-08-24 07:18:00,3,Hotel,Pay Now,7.90568126817889E+018,Japan,0,Japan,2,0,0,1,JP,Japanese,62.82,JCB,Credit Card,JPY,False,1D1N_1N,True,,,,,,,,4846,365,236,2249,0
-9.18914157926587E+018,2018-11-13 22:09:00,2018-12-22 00:00:00,2018-12-23 00:00:00,5061354,KR,2018-06-21 12:22:00,3.5,Hotel,Pay Now,5.45043995801799E+018,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,108.41,MasterCard,Credit Card,KRW,True,365D100P_100P,True,1,0,0,1,0,0,0,4909,,,731,0
-9.18793692419502E+018,2018-11-12 19:55:00,2019-04-11 00:00:00,2019-04-14 00:00:00,96980,CN,2009-06-28 02:02:00,5,Resort,Pay Now,8.31853870607813E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,438.96,MasterCard,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,1056,332,600,640,0
-9.18523626571681E+018,2018-11-13 14:37:00,2019-03-08 00:00:00,2019-03-10 00:00:00,288756,TH,2011-10-21 10:03:00,3,Hotel,Pay Later,3.43745675868551E+018,Thailand,0,Thailand,3,0,0,1,TH,Thai,41.9,Visa,Credit Card,THB,False,3D1N_1D100P_100P,True,1,0,0,0,0,0,0,509,,,1636,0
-9.18362221024807E+018,2018-11-27 18:10:00,2019-01-11 00:00:00,2019-01-13 00:00:00,3321348,MY,2017-11-10 09:46:00,4,Hotel,Pay Later,3.02470131282863E+018,Malaysia,1,Malaysia,4,0,0,2,MY,English,280.09,Visa,Credit Card,MYR,True,9D100P_100P,False,1,0,0,0,1,0,0,4423,,,2797,0
-9.18316655750102E+018,2018-11-27 09:35:00,2018-12-23 00:00:00,2018-12-24 00:00:00,4587091,CN,2018-02-26 18:19:00,3,Hotel,Pay Now,4.98809641384478E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,S.Chinese / Mainland,55.88,MasterCard,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,1681,,,1273,0
-9.18000055756024E+018,2018-11-17 04:25:00,2019-01-06 00:00:00,2019-01-13 00:00:00,2553829,PK,2017-07-19 20:03:00,2.5,Apartment,Pay Now,7.45866620955998E+018,South Korea,1,South Korea,2,0,0,1,KR,Korean,244.72,UNKNOWN,Credit Card,KRW,False,1D100P,False,,,,,,,,4664,,,2526,0
-9.17373783491422E+018,2018-11-10 20:09:00,2018-12-23 00:00:00,2018-12-24 00:00:00,70210,PH,2009-06-28 02:02:00,2,Hotel,Pay Now,2.22854897417696E+018,Philippines,0,Philippines,2,0,0,1,PH,English,46.67,MasterCard,Credit Card,PHP,True,7D1N_2D100P_100P,False,1,0,1,0,1,0,0,5474,,,270,0
-9.17153149247775E+018,2018-11-29 22:31:00,2018-12-23 00:00:00,2018-12-24 00:00:00,3089041,TW,2017-11-02 13:05:00,3,Hotel,Pay Now,6.13055558833911E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,81.62,Visa,Credit Card,TWD,True,2D100P,False,1,0,0,1,0,0,0,3617,,,162,0
-9.17023109197286E+018,2018-11-29 16:01:00,2019-01-04 00:00:00,2019-01-09 00:00:00,461790,TH,2013-04-30 15:06:00,5,Hotel,Pay Now,4.07085293978532E+018,Singapore,1,Singapore,2,0,0,1,SG,S.Chinese / Mainland,485.57,Visa,Credit Card,SGD,True,7D100P_100P,False,0,0,1,0,1,0,0,5891,,,2477,0
-9.16573690517431E+018,2018-11-07 12:16:00,2019-02-02 00:00:00,2019-02-07 00:00:00,551853,KR,2013-12-13 13:01:00,2.5,Hotel,Pay Now,8.74066954516496E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,200.91,Visa,Credit Card,TWD,True,365D100P_100P,False,1,0,0,0,1,0,0,1240,,,731,0
-9.16254739152065E+018,2018-11-17 21:38:00,2018-12-31 00:00:00,2019-01-02 00:00:00,185040,JP,2010-05-03 08:59:00,3,Hotel,Pay Later,6.30873852782332E+018,UNKNOWN,1,Thailand,4,0,0,2,TH,English,306.48,Visa,Credit Card,THB,True,1D30P_100P,True,1,0,0,0,0,0,0,4463,658,50,2567,0
-9.15685266123104E+018,2018-11-19 09:57:00,2018-12-17 00:00:00,2018-12-18 00:00:00,2908767,JP,2017-10-03 16:08:00,3,Hotel,Pay Later,6.62547973382234E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,97.5,MasterCard,Credit Card,KRW,True,1D30P_100P,False,1,0,0,0,1,0,0,4463,445,630,2567,0
-9.1552840666535E+018,2018-11-13 16:12:00,2019-03-03 00:00:00,2019-03-08 00:00:00,3006705,VN,2017-10-25 11:43:00,2,Hotel,Pay Now,7.96357479821891E+018,Poland,0,Poland,6,0,0,3,PL,Polish,597.15,MasterCard,Credit Card,PLN,True,7D100P,False,0,0,0,1,0,0,0,2129,,,1119,0
-9.15306345978001E+018,2018-11-06 15:08:00,2019-01-21 00:00:00,2019-01-23 00:00:00,104972,PH,2013-04-06 10:04:00,4,Hotel,Pay Later,9.08380292239356E+018,Japan,0,Japan,5,1,0,1,JP,English,337.88,JCB,Credit Card,JPY,True,14D1N_7D100P_100P,False,1,0,0,0,0,0,0,1163,,,1064,0
-9.15305554243467E+018,2018-11-18 01:59:00,2019-01-21 00:00:00,2019-01-26 00:00:00,3003835,TH,2017-11-06 15:54:00,3,Hotel,Pay Now,3.94863794234442E+018,Russia,0,Russia,2,0,0,1,RU,Russian,242.15,Visa,Credit Card,RUB,False,365D100P_100P,False,1,0,0,1,0,0,0,1651,,,2649,0
-9.15274334983227E+018,2018-11-28 18:22:00,2019-01-31 00:00:00,2019-02-04 00:00:00,90440,TH,2009-06-28 02:02:00,4,Hotel,Pay Now,2.0131083266459E+017,South Korea,0,South Korea,1,0,0,1,JP,Korean,328.64,Visa,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,3747,,,2477,0
-9.15057247064179E+018,2018-11-18 20:46:00,2019-01-22 00:00:00,2019-01-25 00:00:00,2559449,JP,2017-07-21 18:34:00,4,Hotel,Pay Later,8.89512413722452E+018,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,232.23,MasterCard,Credit Card,KRW,True,1D100P_100P,False,1,0,1,1,0,0,1,5258,319,620,2249,0
-9.15050724470901E+018,2018-11-10 14:52:00,2018-12-28 00:00:00,2018-12-31 00:00:00,5836109,MY,2018-10-26 09:22:00,3.5,Serviced Apartment,Pay Later,5.15402411452405E+018,Malaysia,1,Malaysia,7,0,0,1,MY,English,234.78,Visa,Credit Card,MYR,False,3D1N_1N,False,1,0,0,0,0,0,0,2068,,,407,0
-9.14865394733899E+018,2018-11-16 13:22:00,2018-12-21 00:00:00,2018-12-23 00:00:00,2617219,MY,2017-08-16 20:39:00,4,Hotel,Pay Now,2.70778038848029E+018,Malaysia,1,Malaysia,2,0,0,1,MY,English,92.16,Visa,Credit Card,MYR,True,9D100P_100P,False,1,0,0,0,1,0,0,1917,,,2797,0
-9.14852897263445E+018,2018-11-29 23:51:00,2018-12-17 00:00:00,2018-12-21 00:00:00,1618351,MY,2016-10-25 15:22:00,4,Apartment,Pay Now,5.33702964311638E+018,Malaysia,0,Malaysia,3,2,0,1,CA,English,203,Visa,Credit Card,MYR,False,7D100P_100P,False,1,0,0,0,0,0,0,1917,,,2797,0
-9.14267575946131E+018,2018-11-26 22:19:00,2018-12-30 00:00:00,2019-01-01 00:00:00,4607564,JP,2018-03-07 16:03:00,3,Hotel,Pay Later,2.02807863439997E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,269.88,Visa,Credit Card,KRW,True,28D100P_100P,False,1,0,0,0,1,0,0,3959,51,217,2249,0
-9.13777830701483E+018,2018-11-26 07:04:00,2019-04-16 00:00:00,2019-04-17 00:00:00,3660956,GI,2017-12-14 16:05:00,3.5,Hotel,Pay Now,3.9532974405402E+017,Germany,0,Germany,6,0,0,2,DE,German,275.78,PayPal,Credit Card,EUR,False,365D100P_100P,True,,,,,,,,1179,816,386,2432,0
-9.13268043488801E+018,2018-11-10 12:42:00,2018-12-26 00:00:00,2018-12-27 00:00:00,1517977,TW,2016-09-27 13:21:00,3,Hotel,Pay Now,1.45868924615182E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,54.01,Visa,Credit Card,TWD,True,7D100P,False,,,,,,,,1493,,,2547,0
-9.13116180428108E+018,2018-11-30 22:37:00,2018-12-17 00:00:00,2018-12-21 00:00:00,4185389,TW,2018-01-17 03:42:00,4,Hotel,Pay Later,4.38844959942595E+018,South Korea,0,South Korea,3,0,0,3,KR,Korean,786.66,MasterCard,Credit Card,KRW,False,4D14P_1D34P_100P,True,1,0,0,1,0,0,0,479,,,162,0
-9.12592198013829E+018,2018-11-09 10:48:00,2019-02-08 00:00:00,2019-02-10 00:00:00,109854,JP,2009-06-28 02:02:00,3,Hotel,Pay Now,2.84968878999984E+018,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,188.5,MasterCard,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,5294,3,555,1403,0
-9.12229428394235E+018,2018-11-17 09:28:00,2019-04-29 00:00:00,2019-05-04 00:00:00,3066319,IN,2017-11-02 11:34:00,3.5,Hotel,Pay Now,8.8404222486353E+017,Japan,0,Japan,1,0,0,1,JP,Japanese,210.47,American Express,Credit Card,JPY,False,2D100P,True,1,0,0,0,0,1,0,4696,,,130,0
-9.11979116043061E+018,2018-11-22 20:21:00,2018-12-28 00:00:00,2018-12-30 00:00:00,1988398,MY,2017-02-08 22:20:00,2,Hotel,Pay Now,3.55218668988532E+018,Malaysia,0,Malaysia,2,0,0,1,MY,English,40.7,UNKNOWN,Credit Card,MYR,True,3D100P,False,1,0,1,0,0,0,0,1397,,,407,0
-9.11970480945294E+018,2018-11-03 09:03:00,2019-01-15 00:00:00,2019-01-16 00:00:00,1445675,TW,2016-09-17 00:09:00,3,Ryokan,Pay Now,3.32499501359693E+018,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,148.96,MasterCard,Credit Card,TWD,True,3D100P,False,1,0,0,0,0,0,0,186,,,162,0
-9.11686518510707E+018,2018-11-01 01:14:00,2019-05-02 00:00:00,2019-05-06 00:00:00,45902,US,2009-06-28 02:02:00,2.5,Hotel,Pay Later,6.61022424295242E+018,United States of America,0,United States,2,0,0,1,MX,English,636.12,Visa,Credit Card,USD,False,1D100P_1N,False,1,0,0,1,0,0,0,2119,,,473,0
-9.11359527769873E+018,2018-11-30 19:55:00,2019-03-07 00:00:00,2019-03-10 00:00:00,246282,JP,2010-12-08 07:09:00,3,Hotel,Pay Later,9.16937910211561E+018,Hong Kong,0,Hong Kong,2,1,0,1,HK,T. Chinese / Taiwan,290.91,Visa,Credit Card,HKD,True,3D100P_100P,False,1,0,0,0,1,0,0,104,,,2187,0
-9.10784497571843E+018,2018-11-02 02:57:00,2019-02-06 00:00:00,2019-02-09 00:00:00,3017593,LK,2017-10-29 07:21:00,0,Hotel,Pay Now,5.66539227364662E+018,France,0,France,2,0,0,1,FR,French,104.4,Visa,Credit Card,EUR,True,14D100P,False,0,0,0,0,0,0,0,3521,,,1291,0
-9.10774724836836E+018,2018-11-13 11:40:00,2019-02-23 00:00:00,2019-02-26 00:00:00,1201935,TW,2016-06-15 14:37:00,3,Hotel,Pay Later,9.12290759896707E+018,Hong Kong,0,Hong Kong,6,0,0,3,HK,T. Chinese / Taiwan,443.28,Visa,Credit Card,HKD,True,7D100P_100P,False,0,0,0,1,0,0,0,2287,,,162,0
-9.10246088826858E+018,2018-11-24 12:31:00,2019-01-25 00:00:00,2019-01-27 00:00:00,174450,VN,2010-01-30 08:13:00,3.5,Hotel,Pay Now,1.71133332286082E+018,Philippines,1,Philippines,2,0,0,1,PH,English,74.38,MasterCard,Credit Card,PHP,False,365D100P_100P,False,1,0,0,1,0,1,0,606,,,2561,0
-9.10215143988372E+018,2018-11-23 23:24:00,2019-03-15 00:00:00,2019-03-16 00:00:00,42780,KR,2010-09-07 07:09:00,4.5,Hotel,Pay Later,4.29996053723817E+018,United States of America,0,United States,2,0,0,1,US,Korean,148.18,Visa,Credit Card,USD,False,2D1N_1N,True,1,0,0,0,0,0,0,5242,,,731,0
-9.10190214239881E+018,2018-11-09 09:31:00,2019-01-23 00:00:00,2019-01-24 00:00:00,2094270,CN,2017-03-27 15:49:00,5,Hotel,Pay Later,7.55561769592772E+018,UNKNOWN,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,107.26,Visa,Credit Card,HKD,True,1D1N_1N,True,1,0,1,1,0,0,0,3762,,,1273,0
-9.10181311494647E+018,2018-11-12 16:13:00,2019-02-08 00:00:00,2019-02-11 00:00:00,2114314,JP,2017-03-27 14:29:00,1,Hostel,Pay Later,1.5157691114188E+017,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,355.02,MasterCard,Credit Card,CNY,True,2D100P_100P,False,1,0,0,0,0,0,0,3959,,,2249,0
-9.09389578503006E+018,2018-11-25 22:03:00,2019-01-01 00:00:00,2019-01-04 00:00:00,4913951,MV,2018-04-24 17:06:00,4,Hotel,Pay Now,9.7140829073368E+017,India,0,India,2,2,0,1,IN,English,250.29,UNKNOWN,Gift Card,INR,True,3D50P_100P,False,,,,,,,,993,,,1990,0
-9.09369598123419E+018,2018-11-27 06:12:00,2018-12-31 00:00:00,2019-01-01 00:00:00,5521130,GB,2018-07-28 10:02:00,3,Hotel,Pay Now,3.54222003992118E+018,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,136.02,MasterCard,Credit Card,GBP,False,365D100P_100P,True,0,0,0,0,1,0,0,4563,845,544,862,0
-9.09225335119338E+018,2018-11-08 14:00:00,2019-01-13 00:00:00,2019-01-14 00:00:00,3760090,KR,2017-12-26 13:39:00,4,Hotel,Pay Later,9.19793847239719E+018,South Korea,0,South Korea,3,0,0,1,KR,Korean,59.02,Visa,Credit Card,KRW,True,2D50P_1D100P_100P,False,1,0,1,0,0,0,0,1428,,,2459,0
-9.09162254829084E+018,2018-11-22 12:05:00,2019-01-31 00:00:00,2019-02-03 00:00:00,3086040,JP,2017-11-02 12:59:00,3.5,Hotel,Pay Now,2.76867901149043E+018,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,533.32,Visa,Credit Card,TWD,True,3D100P,False,1,0,0,1,0,0,0,1901,466,236,1849,0
-9.09060043312952E+018,2018-11-27 14:00:00,2018-12-20 00:00:00,2018-12-21 00:00:00,3352901,CH,2017-11-13 00:08:00,3,Hotel,Pay Later,5.07366166597231E+018,United States of America,0,United States,2,0,0,1,US,English,174.89,Visa,Credit Card,USD,False,2D100P_100P,True,1,0,0,1,0,0,0,2836,,,2442,0
-9.09042700543531E+018,2018-11-10 11:07:00,2019-02-05 00:00:00,2019-02-06 00:00:00,1060645,TW,2015-09-02 13:14:00,3,Hotel,Pay Later,1.232979541094E+016,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,181.38,Visa,Credit Card,TWD,True,3D1N_1N,False,1,0,0,0,1,0,0,5029,,,2162,0
-9.08925617447355E+018,2018-11-30 23:12:00,2019-02-07 00:00:00,2019-02-08 00:00:00,72969,DE,2014-09-04 08:04:00,4,Hotel,Pay Later,1.81919191407779E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,118.25,Visa,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,2309,649,591,917,0
-9.08878221133209E+018,2018-11-27 02:22:00,2019-01-10 00:00:00,2019-01-11 00:00:00,60707,FR,2015-10-06 15:22:00,3,Hotel,Pay Now,4.37697354936355E+018,United States of America,0,United States,2,0,0,1,US,English,110.26,Visa,Credit Card,USD,False,365D100P_100P,True,,,,,,,,1383,,,649,0
-9.08334938593715E+018,2018-11-02 17:08:00,2019-01-01 00:00:00,2019-01-02 00:00:00,5497068,TH,2018-07-24 16:21:00,4,Hotel,Pay Now,5.6831555048697E+017,Thailand,0,Thailand,4,4,0,2,GB,English,267.86,American Express,Credit Card,GBP,True,365D100P_100P,False,,,,,,,,3747,902,600,2477,0
-9.08169058013045E+018,2018-11-14 05:50:00,2019-03-01 00:00:00,2019-03-03 00:00:00,248136,JP,2011-01-19 07:30:00,3,Hotel,Pay Later,5.14799436043982E+018,France,1,France,2,0,0,1,FR,French,137.78,Visa,Credit Card,EUR,True,3D1N_100P,False,1,0,0,1,0,0,0,104,,,2187,0
-9.0783206325548E+018,2018-11-27 09:46:00,2019-01-06 00:00:00,2019-01-07 00:00:00,720497,ID,2014-09-01 13:28:00,1,Hotel,Pay Later,1.6066072930774E+017,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,13.33,MasterCard,Credit Card,IDR,False,7D1N_100P,True,1,0,0,1,0,0,0,3460,,,997,0
-9.07825219561094E+018,2018-11-13 13:07:00,2019-01-07 00:00:00,2019-01-09 00:00:00,1953703,JP,2017-01-26 20:15:00,3,Hotel,Pay Later,1.182656768816E+017,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,206.41,MasterCard,Credit Card,TWD,True,7D20P_100P,False,1,0,0,0,0,0,0,4334,601,174,279,0
-9.07786285483927E+018,2018-11-11 10:07:00,2019-05-01 00:00:00,2019-05-03 00:00:00,84310,TH,2009-06-28 02:02:00,4,Resort,Pay Now,5.09698231558732E+018,China,0,China,4,2,0,1,CN,S.Chinese / Mainland,268.96,Alipay,Credit Card,CNY,True,7D100P_100P,False,1,0,0,0,0,0,0,2402,84,443,2180,0
-9.07621672137286E+018,2018-11-17 08:26:00,2019-02-03 00:00:00,2019-02-05 00:00:00,159235,JP,2015-04-14 10:14:00,3.5,Hotel,Pay Now,3.4566398887006E+017,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,278.38,Visa,Credit Card,CNY,True,2D100P_100P,False,1,0,0,1,0,0,0,4464,626,17,23,0
-9.0755438006244E+018,2018-11-28 17:41:00,2019-01-05 00:00:00,2019-01-06 00:00:00,1119487,JP,2015-12-01 16:37:00,3,Hotel,Pay Later,9.18909757947164E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,77.93,Visa,Credit Card,CNY,True,1D100P_100P,False,1,0,0,1,0,0,0,2267,724,599,1403,0
-9.07421737071855E+018,2018-11-30 00:54:00,2019-04-23 00:00:00,2019-04-24 00:00:00,2393873,JP,2017-06-17 17:30:00,2,Ryokan,Pay Now,2.87687139491165E+018,France,1,France,4,0,0,2,FR,French,788.38,Visa,Credit Card,EUR,False,1D100P,False,1,0,0,1,0,0,0,631,,,1319,0
-9.0737908896567E+018,2018-11-09 19:02:00,2018-12-21 00:00:00,2018-12-22 00:00:00,746720,ID,2014-10-13 11:19:00,4,Hotel,Pay Now,9.17321102194414E+018,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,45.14,Visa,Credit Card,SGD,True,14D100P_100P,False,1,0,0,0,1,0,0,3383,,,997,0
-9.07161279412003E+018,2018-11-09 20:27:00,2019-01-01 00:00:00,2019-01-02 00:00:00,228521,TR,2010-08-02 16:07:00,0,Hotel,Pay Now,5.03789362564867E+018,Thailand,0,Thailand,4,0,0,2,TH,Thai,91.3,Visa,Credit Card,THB,True,1D100P,False,1,0,0,1,0,0,0,1071,,,2537,0
-9.06856524236208E+018,2018-11-04 08:57:00,2019-02-09 00:00:00,2019-02-10 00:00:00,3629521,JP,2017-12-07 13:21:00,3,Hotel,Pay Later,6.87576994004659E+018,Japan,0,Japan,4,0,0,2,JP,Japanese,454.08,JCB,Credit Card,JPY,False,62D100P_100P,False,,,,,,,,411,,,1403,0
-9.06602674403485E+018,2018-11-05 12:44:00,2018-12-31 00:00:00,2019-01-01 00:00:00,4998711,KR,2018-06-05 12:09:00,4,Hotel,Pay Now,3.92183004598533E+018,South Korea,1,South Korea,3,0,0,1,KR,Korean,84.83,MasterCard,Credit Card,KRW,False,7D1N_3D50P_100P,True,0,0,0,0,0,0,0,1428,,,2459,0
-9.06542739738414E+018,2018-11-05 21:20:00,2019-05-06 00:00:00,2019-05-07 00:00:00,1627305,JP,2016-12-01 02:03:00,4,Ryokan,Pay Later,5.26794391326471E+018,Thailand,0,Thailand,2,1,0,1,TH,Thai,713.83,MasterCard,Credit Card,THB,False,3D30P_2D50P_100P,False,1,0,0,0,0,0,0,5417,,,2114,0
-9.057276875772E+018,2018-11-09 18:05:00,2019-02-13 00:00:00,2019-02-15 00:00:00,1270912,JP,2016-07-26 12:32:00,4,Hotel,Pay Now,5.66365618926265E+018,Australia,0,Australia,1,0,0,1,AU,English / Australia,270.57,Visa,Credit Card,USD,True,365D100P_100P,False,1,0,0,0,0,0,0,643,922,587,2249,0
